Index,demand
23818,0.12657313344037086
23819,0.09603353083635394
23820,0.08282496460082069
23821,0.013201819172879534
23822,0.013070016643733737
23823,0.22294659808731088
23824,0.09180138982961451
23825,0.0957417652943656
23826,0.044786189816392444
23827,0.0847221685541327
23828,0.008079639623355124
23829,0.02254704846454416
23830,0.015229585096819044
23831,0.02207955227248183
23832,0.07429977648366376
23833,0.2530602768288866
23834,0.08648136894164776
23835,0.05538870154073081
23836,0.1688907703252728
23837,0.8361512201356692
23838,0.14977794645331022
23839,0.024373542376464018
23840,0.38725974156512405
23841,0.093059749393069
23842,0.20690168691354505
23843,0.26047388053762627
23844,0.09791327138784053
23845,0.002393448582668838
23846,0.05793144694584545
23847,0.009122448058660837
23848,0.12035597985003954
23849,0.18069272043764395
23850,0.047639846958312235
23851,0.16595929806613316
23852,0.08654742363258085
23853,0.09069925474546545
23854,0.015894744443024952
23855,0.021501951707990644
23856,0.05715589536137164
23857,0.09477994815044002
23858,0.020984776753115792
23859,0.17005264966506456
23860,0.1956035202635591
23861,0.24633412535260318
23862,0.11317243701661536
23863,0.04585671755845662
23864,0.14394286412266383
23865,0.2468993948026388
23866,0.38214096215257887
23867,0.0796401107496352
23868,0.007234119180057464
23869,0.05579061066643911
23870,0.01903751368106476
23871,0.008217455728015615
23872,0.07821967205055709
23873,0.5564286362819041
23874,0.035184766908673296
23875,0.08922513191167825
23876,0.40427434633406784
23877,0.18115633972916417
23878,0.02123881308142245
23879,0.044673723578953634
23880,0.08527644247550943
23881,0.24164090808841726
23882,0.26213877768497285
23883,0.11216929576193968
23884,0.16013365444154498
23885,0.15259106866471459
23886,0.220591734541413
23887,0.27197827614752224
23888,0.1664148569823256
23889,0.18728522841840023
23890,0.4051357856144629
23891,0.07386469767550549
23892,0.020447680638072976
23893,0.05762526456454113
23894,0.08946182088907625
23895,0.06390419838398614
23896,0.20801987648964007
23897,0.9073500082904693
23898,0.10325892318621852
23899,0.46097248882635344
23900,0.02552535299450015
23901,0.07369659006814117
23902,0.30692720120022443
23903,0.10297582683597159
23904,0.057077437822395286
23905,0.11050456115538068
23906,0.04520088072357327
23907,0.037336555897239346
23908,0.007145019202663578
23909,0.41692182704893843
23910,0.23390858599736375
23911,0.14853253193870591
23912,0.27501052531601056
23913,0.2048180246283754
23914,0.19999121329861647
23915,0.4254962266124286
23916,0.3464171534222854
23917,0.28555066414141594
23918,0.24662443879638896
23919,0.16020105650333796
23920,1.0
23921,0.31660734862671075
23922,0.39938851923957397
23923,0.09936772734774166
23924,0.01827775274229048
23925,0.10768232505042824
23926,0.06931703152909298
23927,0.03147183060456414
23928,0.011886078213175793
23929,0.07957890220996938
23930,0.005383698106403006
23931,0.022456236574133072
23932,0.004947501835695365
23933,0.10822185077506853
23934,0.17343536297054873
23935,0.15959545644760495
23936,0.17699339806905973
23937,0.10775805936629569
23938,0.2546674771914986
23939,0.3861616420736432
23940,0.015977828855005306
23941,0.14576109686743083
23942,0.2702579908282646
23943,0.022562964323895505
23944,0.10735677055868997
23945,0.7581873050466363
23946,0.948621355014484
23947,0.5430669775678152
23948,0.036929271934240344
23949,0.036889483571831555
23950,0.4103379978584759
23951,0.08163681847877126
23952,0.018208755045433643
23953,0.03815605527308167
23954,0.00699824181537876
23955,0.07731790147198124
23956,0.090475670567804
23957,0.10807713759588257
23958,0.028551582527967023
23959,0.40306129905553356
23960,0.031869489729540026
23961,0.0742600105643722
23962,0.16918784364408557
23963,0.1575877760123471
23964,0.08084949526822408
23965,0.07169751015280497
23966,0.3633022951830641
23967,0.37555900280024224
23968,0.035872192071095176
23969,0.1375351119825461
23970,0.11712621367354137
23971,0.14590077833857878
23972,0.8047320225417809
23973,0.898816678083345
23974,0.5196546383039966
23975,0.025863173377939634
23976,0.2533225593883224
23977,0.011246870805693527
23978,0.32808440432455876
23979,0.10053823137790452
23980,0.2769895427458454
23981,0.0635595553423296
23982,0.06287108200650071
23983,0.031232366686961652
23984,0.06870484646017055
23985,0.173021576120109
23986,0.2008646731745815
23987,0.08783196229368975
23988,0.831002799474175
23989,0.441804026552333
23990,0.40477793044417965
23991,0.1962338131305379
23992,0.14313566572382827
23993,0.08513067529005847
23994,0.22679354147105474
23995,0.07213926108568994
23996,0.04436257293081944
23997,0.1302398374710534
23998,0.1399023657755368
23999,0.028553040904626695
24000,0.09705401346385742
24001,0.014892623074040604
24002,0.8493012869179457
24003,0.9953029680741705
24004,0.8791154207996765
24005,0.00841017233137363
24006,0.016388379271090863
24007,0.2764209710048141
24008,0.3777621770698307
24009,0.023144612357897457
24010,0.009187637091344842
24011,0.01539365011893393
24012,0.10316093983057949
24013,0.16571832600187072
24014,0.10767281249681712
24015,0.4696267745913286
24016,1.0
24017,0.12282085644157183
24018,0.16685017584791925
24019,0.18116872055502753
24020,0.20530323272512918
24021,0.11067934414555092
24022,0.40779590576893365
24023,0.24964932550044516
24024,0.016624011446319132
24025,0.08112390956185947
24026,0.13350558733114587
24027,0.14726256534002763
24028,0.08661423989081404
24029,0.03063144088669074
24030,0.27576342720611735
24031,0.4333327954751749
24032,0.24876155155534124
24033,0.08226284816008253
24034,0.18023117982280829
24035,0.011133812397438866
24036,0.09625088121059756
24037,0.23485238644788486
24038,0.033655625237254634
24039,0.04109641603575232
24040,0.05422021738234227
24041,0.01765033943206064
24042,0.0787643322825001
24043,0.05925476128447878
24044,0.4051869317986534
24045,0.9267723734212282
24046,0.28957781435469504
24047,0.30222764462488644
24048,0.15776337978365929
24049,0.20533832898439985
24050,0.27360251227676957
24051,0.5632957473586091
24052,0.1493301030105154
24053,0.03077675323391444
24054,0.04593727191801894
24055,0.022988836201671692
24056,0.19112425862572696
24057,0.1864085687508701
24058,0.19297446551210856
24059,0.3969805679796229
24060,0.28682895109677176
24061,0.21190590529208542
24062,1.0
24063,0.10725840745118628
24064,0.030710303878247722
24065,0.25564437257818723
24066,0.24738481825838426
24067,0.03684478026656887
24068,0.08966532282063028
24069,0.43545257245718083
24070,0.08865600246371658
24071,0.05595416762144929
24072,0.06233157521489477
24073,0.09009158407219589
24074,0.1996540286572474
24075,0.5600384808873083
24076,0.30781064635876443
24077,0.8031713821384691
24078,0.3139536148080109
24079,0.2041507667567765
24080,0.18710964346258493
24081,0.27005221406915914
24082,0.009089138695223018
24083,0.17646787471011466
24084,0.09925118324009308
24085,0.06392204497769623
24086,0.4045825405158242
24087,0.26852488277010234
24088,0.05600302786993318
24089,0.7617844372328195
24090,0.291257691667775
24091,0.006024730376871878
24092,0.08250445793923845
24093,0.1714012047205158
24094,0.09677055247385588
24095,0.010811055720984926
24096,0.0428984421082276
24097,0.05619442610279235
24098,0.14055215302377727
24099,0.15192317743460157
24100,0.17009200941268723
24101,0.469367379125598
24102,0.9308608802263822
24103,0.5724875870896844
24104,0.4696006517978737
24105,0.8822383663700001
24106,0.1436433314493647
24107,0.04393353130052495
24108,0.05557075438761817
24109,0.16664999309894102
24110,0.19651205972059818
24111,0.08347200129647055
24112,0.031071055589309875
24113,0.06884198926654445
24114,0.17686948839403993
24115,0.023580678600434047
24116,0.002634068207433743
24117,0.05901548405087928
24118,0.15005865979321287
24119,0.013320988820422007
24120,0.01531598765814562
24121,0.0341808089144989
24122,0.023764598100992983
24123,0.0044917040945385844
24124,0.0378856640537258
24125,0.1586979021483884
24126,0.08240651827101816
24127,0.12921626830815286
24128,0.2799876727738043
24129,0.21608973595533165
24130,0.4117060152815113
24131,0.952778685902696
24132,0.8943500594242074
24133,0.3396987845139485
24134,0.22298940617738822
24135,0.08444884274621314
24136,0.1518509104220911
24137,0.025454360611947394
24138,0.01048832758018219
24139,0.6870830809891254
24140,0.09516076690810243
24141,0.026325694469107243
24142,0.09620168276465255
24143,0.05162600091510937
24144,0.1196991169368711
24145,0.06270604472545957
24146,0.06500747072842453
24147,0.009379418969396633
24148,0.034226714372992975
24149,0.09651706605711176
24150,0.01981450578044447
24151,0.010885929714652225
24152,0.042681649703104514
24153,0.13981923221270692
24154,0.16786243686318927
24155,0.6659318117510185
24156,0.4618032602817172
24157,0.25550222957942026
24158,1.0
24159,0.4715937871365282
24160,0.7443322011418343
24161,0.2473823884708582
24162,0.03416916216095493
24163,0.040148875131491
24164,0.05741174179570638
24165,0.09468569620878373
24166,0.11022786522706418
24167,0.0387198889517617
24168,0.04379820992800894
24169,0.6345105227244043
24170,0.22822135355446274
24171,0.3861363490088846
24172,0.05451607220885698
24173,0.1413552705764223
24174,0.17595609740039153
24175,0.16688709733798257
24176,0.25804413145184374
24177,0.021774362144590664
24178,0.046010703893905935
24179,0.20061474230487297
24180,0.9821855228527518
24181,0.4476854738478922
24182,0.5800860701580153
24183,0.2802811355716682
24184,0.34875774857521347
24185,0.18353272076563792
24186,0.10896944252728735
24187,0.012951746571842289
24188,0.027028946332065977
24189,0.03460811957753315
24190,0.13216271651222383
24191,0.20971829796344282
24192,0.042530105225605276
24193,0.23240651131943996
24194,0.037727645196157254
24195,0.09914625509029973
24196,0.01052343196792386
24197,0.2763618747695026
24198,0.07457026927103891
24199,0.005020200702113122
24200,0.15970160557871316
24201,0.27498359145666584
24202,0.06854291000772586
24203,0.269530094447066
24204,0.20356970831256938
24205,0.10762282335515294
24206,0.11625098409579607
24207,0.035031494207509416
24208,0.09875762624825596
24209,0.10059766573378442
24210,0.08960742375359798
24211,0.15557282191585284
24212,0.14758325018867274
24213,0.05910175042950279
24214,0.011200928250135123
24215,0.16686919747854156
24216,0.015813835893855717
24217,0.2245734763110337
24218,0.0008993902790502035
24219,0.03770266763004845
24220,0.15788995786552115
24221,0.06183735727177178
24222,0.1041291334936448
24223,0.0957998958219653
24224,0.19451944323821424
24225,0.4366881387326772
24226,0.45278246367492436
24227,0.016036683930455087
24228,0.009964051681425121
24229,0.02053247224274797
24230,0.03722366115329266
24231,0.12304905510370737
24232,0.08556118709128306
24233,0.13496201384243817
24234,0.01970340795014611
24235,0.02079217791572811
24236,0.01738823923577533
24237,0.01739807331853454
24238,0.020607592741964515
24239,0.01509068888148656
24240,0.057569797897067315
24241,0.10627901485809392
24242,0.09899895777542286
24243,0.14573761101229385
24244,0.4087918224294256
24245,0.016319322561054686
24246,0.024636118709089622
24247,0.10582131882027468
24248,0.08923005305353288
24249,0.15527508971184278
24250,0.38815117915799774
24251,0.034833919326414664
24252,0.1141616231453611
24253,0.0032791617937071903
24254,0.2268236285307481
24255,0.10079053354166989
24256,0.024618361491519435
24257,0.02316501611847467
24258,0.09727203599769577
24259,0.23656072359786784
24260,0.0318704914017173
24261,0.013431323826967028
24262,0.006440046651632196
24263,0.29760133416862966
24264,0.007778698723178829
24265,0.008263493637979302
24266,0.04086598656093433
24267,0.1986982638804902
24268,0.10606367794238283
24269,0.07300497187192212
24270,0.02756873854358058
24271,0.04271834903281429
24272,0.10325218405555953
24273,0.4604785223243206
24274,0.04174478233001699
24275,0.012134577883522771
24276,0.006875530686145959
24277,0.0651498681854758
24278,0.0913451364125296
24279,0.24970729248956788
24280,0.0843733328897904
24281,0.2670371064037988
24282,0.14407563355518213
24283,0.03099143255900669
24284,0.040800218401642684
24285,0.032178279728483763
24286,0.05355347211978574
24287,0.26936543494838117
24288,0.18913357239850465
24289,0.023899080103012012
24290,0.15905927156831096
24291,0.06080347678318378
24292,0.019955828903089605
24293,0.41818827287020827
24294,0.8686776216953722
24295,0.25882253514464715
24296,0.03406771422819734
24297,0.0019305640651875173
24298,0.0764858719739192
24299,0.03380423080674485
24300,0.022472344679948672
24301,0.10328760262010941
24302,0.0712220856177904
24303,0.07019230319450617
24304,0.9090320115968914
24305,0.024306017129689633
24306,0.10511405811405147
24307,0.010334932703284807
24308,0.1025946622343601
24309,0.10673695102672484
24310,0.018048069443680634
24311,0.04393139930976311
24312,0.1428185079293991
24313,0.3452321233492119
24314,0.09508100001707691
24315,0.22010755371635227
24316,0.034679451924542776
24317,0.024611198519373316
24318,0.1405586917653059
24319,0.019639960708580602
24320,0.019150622941971958
24321,0.08274945970955921
24322,0.03582783680197485
24323,0.007268680665801794
24324,0.00643485495717704
24325,0.05752709094437907
24326,0.004305142693051071
24327,0.11459345823337175
24328,0.03678179355091982
24329,0.011381928430088513
24330,0.04430849126482885
24331,0.10023532636729213
24332,0.09982232332187572
24333,0.016830428300062074
24334,0.08609068774007685
24335,0.6735004524286304
24336,0.04505233969352334
24337,0.10507796619575355
24338,0.04165964057167771
24339,0.04414848267094912
24340,0.041997020799572155
24341,0.059302888647241744
24342,0.013189557424503028
24343,0.20277273730233047
24344,0.04368766163368559
24345,0.011856640377841754
24346,0.08125241391079517
24347,0.2174016588727769
24348,0.005129312045123703
24349,0.006241878470760898
24350,0.23143206889086243
24351,0.04595041453253623
24352,0.03775824772126679
24353,0.388192116326487
24354,0.016481014998439146
24355,0.027019206615031766
24356,0.10412783465101426
24357,0.017367993928909854
24358,0.010614927139337602
24359,0.057395673296101374
24360,0.06071151519903065
24361,0.12424969411855766
24362,0.11107467717878691
24363,0.1036767091954594
24364,0.08788554735636295
24365,0.166593672719718
24366,0.14861395969390662
24367,0.12475209732851927
24368,0.1242878991327649
24369,0.04579135647900802
24370,0.03299534754353607
24371,0.23031792567587184
24372,0.22017238904904557
24373,0.22804601310435363
24374,0.011888717490686358
24375,0.017600258461775622
24376,0.0273055182598433
24377,0.010150046159479328
24378,0.032500156501595275
24379,0.013174540454328146
24380,0.03183867971863463
24381,0.003506398880634285
