Index,demand
27144,0.010531471888953398
27145,0.09234089838048071
27146,0.011377168663201917
27147,0.004714076681136534
27148,0.009710038130784887
27149,0.011429914824260104
27150,0.2850830723092732
27151,0.05392801712238519
27152,0.07632526904950623
27153,0.07276069519609223
27154,0.009901123192119568
27155,0.0041631117510464305
27156,0.00615826642878152
27157,0.09100800830501359
27158,0.015656835228132285
27159,0.008381998978131328
27160,0.10711467094082709
27161,0.01710762351883746
27162,0.11706938077680834
27163,0.006122386856029824
27164,0.14535626853122524
27165,0.015958162889026337
27166,0.02302701777349242
27167,0.03683160314142883
27168,0.020688486884687163
27169,0.023731143155009293
27170,0.003413085100669136
27171,0.009060809768432446
27172,0.007871262891323172
27173,0.03123219720735708
27174,0.009631860171806117
27175,0.007443984513689494
27176,0.10772877624805097
27177,0.06639882599179903
27178,0.19485656357122827
27179,0.02071357516855217
27180,0.015487016956624952
27181,0.005550514410274182
27182,0.0009967077233213745
27183,0.011306824187140865
27184,0.01501156614649475
27185,0.05196328641815504
27186,0.01488183116958243
27187,0.007892589208225081
27188,0.01054296459467613
27189,0.012966532350052962
27190,0.022428466147231818
27191,0.17784267653817826
27192,0.25647612476754167
27193,0.006643035846636627
27194,0.09983724238704023
27195,0.017159354959605577
27196,0.017748470425275026
27197,0.04745196367951482
27198,0.05981405164352266
27199,0.035448617988130794
27200,0.035650388953939134
27201,0.026368638726842614
27202,0.03937541112516291
27203,0.06201848776559943
27204,0.03054061276784463
27205,0.008171032495790959
27206,0.027820401781755627
27207,0.1411203610504428
27208,0.04129580368342623
27209,0.06143933885192316
27210,0.030555839879157415
27211,0.12729346456943474
27212,0.39625300432567473
27213,0.0339871228231443
27214,0.3911712477460277
27215,0.05275298273180655
27216,0.20219536603132487
27217,0.0782855593373748
27218,0.13934313287513836
27219,0.01873193172399734
27220,0.09441829218690757
27221,0.007018611555308224
27222,0.015414088729328868
27223,0.12108059668145624
27224,0.02891224234673287
27225,0.7513125209213416
27226,0.13037088832872135
27227,0.02922519051046789
27228,0.1287280317235301
27229,0.02769233467547476
27230,0.05344536174709364
27231,0.030294185404532464
27232,0.020089552309390413
27233,0.02564483560295397
27234,0.10141674538030204
27235,0.1493345209557592
27236,0.4707300178347032
27237,0.41335794722224456
27238,0.0586672597318309
27239,0.12011445095725186
27240,0.14242618814276944
27241,0.01099018797887183
27242,0.0741723330899794
27243,0.05330957977394442
27244,0.08695100192617
27245,0.03694718939725476
27246,0.38438803532926274
27247,0.22908204603868215
27248,0.1557995390808719
27249,0.47793048843435165
27250,0.11653158240774504
27251,0.4431704957037708
27252,0.07106567686047255
27253,0.3497194586117616
27254,0.0763263093394097
27255,0.05486625993863375
27256,0.03114628014670459
27257,0.10184202354668882
27258,0.08336704540315645
27259,0.08555341005825837
27260,0.09734851442595265
27261,0.029513669468524018
27262,0.07553016243990571
27263,0.41022442508455664
27264,0.04431185611352483
27265,0.0398432934902205
27266,0.07205174147642897
27267,0.08779892031791775
27268,0.10048430915378419
27269,0.02981385567232095
27270,0.025262247008400865
27271,0.023724318113958434
27272,0.04326712918772539
27273,0.1420243782534744
27274,0.03424436163489685
27275,0.1659106757294802
27276,0.040993218549784674
27277,0.04650828295401094
27278,0.024045127130220903
27279,0.01660397997216062
27280,0.012998139083838442
27281,0.41450206510174553
27282,0.0993116429666174
27283,0.06878777826678595
27284,0.18306595340418258
27285,0.29401968256774846
27286,0.004285168881521181
27287,0.09768584673658742
27288,0.0570441610267777
27289,0.015514537532729675
27290,0.0195043701585821
27291,0.036628847812446304
27292,0.06043654916716114
27293,0.05345671162263836
27294,0.08088202816966969
27295,0.15539364045918455
27296,0.4219943510227783
27297,0.013940343515343082
27298,0.12872739070165987
27299,0.04477475902046966
27300,0.007350603139866324
27301,0.03197276953035453
27302,0.01797885976975916
27303,0.02822298226290336
27304,0.39771610827593856
27305,0.02326242163969207
27306,0.0386014304584719
27307,0.04059548039715758
27308,0.037909148251359305
27309,0.021080368716463793
27310,0.11606044568963012
27311,0.47749331206975293
27312,0.07779092165455143
27313,0.11583166355170518
27314,0.018808731830238443
27315,0.021373913673778056
27316,0.05574091412643036
27317,0.07678413653172526
27318,0.00915444985559613
27319,0.028016027272767044
27320,0.13200404211265815
27321,0.15766713991813708
27322,0.09903486563800418
27323,0.11444501728777534
27324,0.08036210773143848
27325,0.034411341141799244
27326,0.038575230286497834
27327,0.029567152959569992
27328,0.029479550721212375
27329,0.12161417566595316
27330,0.06641849275025946
27331,0.23902642137011762
27332,0.010426083661843027
27333,0.029118166053136288
27334,0.024510069930139586
27335,0.016696162971215026
27336,0.01574045531720404
27337,0.02405933244805815
27338,0.04766719582772205
27339,0.021246782745621418
27340,0.054552794522592825
27341,0.1982515618772983
27342,0.26108370046178364
27343,0.04201260655940012
27344,0.03532033049113501
27345,0.030607569485349748
27346,0.10011531127053655
27347,0.07043618065429139
27348,0.009140269390940148
27349,0.05350009542358269
27350,0.013685494053663233
27351,0.02816279969911581
27352,0.1897011652054727
27353,0.024066193802866093
27354,0.02768160977561321
27355,0.003938673149111616
27356,0.20508628999733308
27357,0.06701228540767128
27358,0.3365962796683709
27359,0.2972574679820621
27360,0.21696642244104936
27361,0.05867352474177287
27362,0.02813078541319329
27363,0.017050441987965195
27364,0.06413171876148635
27365,0.04186512880895543
27366,0.009349576664964013
27367,0.13526116447414657
27368,0.04890252571382198
27369,0.4805274528998197
27370,0.11510080516899274
27371,0.018443934580891816
27372,0.011522234626311675
27373,0.11608736047875232
27374,0.05429338920389597
27375,0.04351437206504487
27376,0.014443159861264293
27377,0.008202884128017271
27378,0.04869326119295512
27379,0.028856113383721335
27380,0.014302297366394004
27381,0.018762290266768608
27382,0.09889293404586094
27383,0.05206658225251836
27384,0.07765957018579375
27385,0.052268039244599274
27386,0.0912858349683353
27387,0.2272716880796286
27388,0.36647774257017035
27389,0.0649191485118642
27390,0.022236016760596958
27391,0.07733284172598698
27392,0.01859058018339807
27393,0.041665457631502575
27394,0.007101232467514151
27395,0.07722349266659163
27396,0.054561653185340356
27397,0.11563771282628899
27398,0.035374483749719035
27399,0.10181779026267031
27400,0.04113273274625475
27401,0.04511670636340585
27402,0.025499129481037747
27403,0.017056616406268668
27404,0.013796769306582565
27405,0.14422415798871283
27406,0.010323154283673322
27407,0.028754741009393014
27408,0.07273685970080823
27409,0.007076698588006594
27410,0.008733681611266031
27411,0.021910240358686245
27412,0.027420251524487585
27413,0.0537469671363892
27414,0.06787708477550919
27415,0.10676170189795549
27416,0.07979808928158354
27417,0.3519964118071747
27418,0.20890948728981668
27419,0.22625699829769536
27420,0.013550368912498029
27421,0.09537930277695758
27422,0.05427521146718745
27423,0.038677007844291074
27424,0.07385017110050224
27425,0.024067664411465836
27426,0.05390104951442995
27427,0.027246035891005965
27428,0.010825009013412865
27429,0.04746390904605406
27430,0.0725543251864425
27431,0.02040083605663126
27432,0.055680898605843056
27433,0.016211744714749482
27434,0.014744564443223779
27435,0.09042734410837595
27436,0.03533993693918011
27437,0.14039182379571624
27438,0.054608945831586105
27439,0.1147450615918662
27440,0.4173583214474904
27441,0.08767137621846374
27442,0.10054115109669398
27443,0.05394397643369296
27444,0.07186450812023447
27445,0.06067464822558415
27446,0.09194801718086569
27447,0.055991344891769934
27448,0.27673849675043327
27449,0.07323958297023656
27450,0.07894793625970394
27451,0.04845824627094335
27452,0.0580558563187358
27453,0.013696645036202618
27454,0.016268713341565252
27455,0.019652261567800408
27456,0.030190228401340835
27457,0.26174321488611807
27458,0.06248417724751611
27459,0.03720711380522951
27460,0.08985769820118289
27461,0.6370916731952128
27462,0.07883171660516344
27463,0.014552536473258507
27464,0.274997601755406
27465,0.051976796830515135
27466,0.18915249740522497
27467,0.27109660934825885
27468,0.06882296014791515
27469,0.02016832844772011
27470,0.04356121074081935
27471,0.05112654088689133
27472,0.1008316078992667
27473,0.1516978890934154
27474,0.04030361657698821
27475,0.1405789084857898
27476,0.06598513742504342
27477,0.009099384886053524
27478,0.06713796387665669
27479,0.0205939168218644
27480,0.0582520709740357
27481,0.05887314826851215
27482,0.013258413285237414
27483,0.1063878011534136
27484,0.13122295272545792
27485,0.23437867261263104
27486,0.08114774319911253
27487,0.029607203956314276
27488,0.11942349255112719
27489,0.1563389580556031
27490,0.3736689945445406
27491,0.05018243125233892
27492,0.009338554335034555
27493,0.059352446588264905
27494,0.03283016155438453
27495,0.0725264028721735
27496,0.5205159898849427
27497,0.021454819189064375
27498,0.09031949048051369
27499,0.3965680204210455
27500,0.141166016594618
27501,0.04169148734653548
27502,0.057910445655409336
27503,0.36634316348037316
27504,0.36241818638158796
27505,0.0707291925835265
27506,0.07021198322181854
27507,0.13765348902888336
27508,0.12745790284509162
27509,0.13613628453515825
27510,0.17324463419782044
27511,0.3693578368267715
27512,0.0906491421529836
27513,0.0045552417333122736
27514,0.016302694449590316
27515,0.04985531124248005
27516,0.09053286233723154
27517,0.05794118008618409
27518,0.20855613012706944
27519,0.9532612904673731
27520,0.030071476217070528
27521,0.37775797907706005
27522,0.01876632749466041
27523,0.040961288734752854
27524,0.35769412198065426
27525,0.05347234971825072
27526,0.07328788077455005
27527,0.012811550034171754
27528,0.044864355055847516
27529,0.44762782428637593
27530,0.14962517529769293
27531,0.06836162238805821
27532,0.25025255629937726
27533,0.1242566563079683
27534,0.2529704797244062
27535,0.37971954910225836
27536,0.3840548485003779
27537,0.02512365230862633
27538,0.24725267558943081
27539,0.22385035841213613
27540,0.2305646249971715
27541,0.937660861018082
27542,0.42078100451556155
27543,0.4179373877453691
27544,0.022693702839125793
27545,0.22796728066512054
27546,0.057503441523920236
27547,0.017991581213652824
27548,0.01997039804708857
27549,0.04472699641008608
27550,0.004056394510879538
27551,0.009345070066460265
27552,0.035682220576663044
27553,0.05239578206446149
27554,0.07662521151543131
27555,0.0757768955444464
27556,0.09188965843192257
27557,0.2140750606013821
27558,0.23579106169569797
27559,0.22277076320455472
27560,0.03030069354421261
27561,0.1029159615973269
27562,0.2654285532227654
27563,0.049067491619266365
27564,1.0004364883670358
27565,0.93169412727621
27566,0.6294010269132493
27567,0.0042863141025775015
27568,0.018089525976532767
27569,0.012827993723042122
27570,0.2420400713309939
27571,0.4234834413946384
27572,0.09597659055539819
27573,0.061146345770675264
27574,0.0161440773488246
27575,0.05154094431486018
27576,0.05848991628221081
27577,0.03909738328120461
27578,0.00975821978522838
27579,0.4142685138631776
27580,0.014607538753177107
27581,0.021954268769264207
27582,0.08534100141916946
27583,0.08238824795734602
27584,0.03838322221337403
27585,0.045713785444300714
27586,0.25337995450126366
27587,0.2657464374540972
27588,0.030905824484548733
27589,0.2315414204399597
27590,0.09666729637938437
27591,0.09690535763883888
27592,0.9888731380448011
27593,0.8463586382796102
27594,0.6365222021001747
27595,0.009358843323442181
27596,0.19833166137138247
27597,0.016038366856896025
27598,0.007286089596657552
27599,0.40543260682984544
27600,0.07270635087461538
27601,0.2611560344065225
27602,0.03409176647691402
27603,0.10614058981039097
27604,0.01758351250205055
27605,0.11644939876664692
27606,0.10974918509383123
27607,0.12730578983192345
27608,0.18813805327637062
27609,0.383166810985041
27610,0.43004205430659515
27611,0.2203901341302959
27612,0.11836418771340823
27613,0.06333669743984881
27614,0.038095964741562086
27615,0.10010748090349403
27616,0.05181893638548558
27617,0.0310989844591074
27618,0.018515563075527472
27619,0.13150242045385896
27620,0.1383745806601314
27621,0.07040619208533629
27622,0.09954006567502478
27623,0.9300909084968607
27624,1.0048641726827268
27625,0.9964425373659257
27626,0.11720815273125655
27627,0.04169241473685566
27628,0.23466166328565036
27629,0.009679302041086135
27630,0.4040388175003505
27631,0.015305086921013997
27632,0.005117692786795899
27633,0.011142438790954029
27634,0.014822740709990706
27635,0.032794303300746536
27636,0.06989555583653216
27637,0.04756813539691286
27638,0.3879030507413647
27639,0.9826927572172361
27640,0.0441370688753921
27641,0.10113753092758937
27642,0.06183412599875249
27643,0.13781793603897385
27644,0.06886564034894141
27645,0.34918798307539495
27646,0.2423927421353295
27647,0.04115572297971736
27648,0.08928978025134841
27649,0.11330423514611825
27650,0.10312053614174713
27651,0.0483956954770615
27652,0.027671816346009584
27653,0.38982366843536664
27654,0.27925784031365763
27655,0.2389176215417443
27656,0.06584805006044278
27657,0.015266893299681075
27658,0.07118910074214155
27659,0.008348390087651342
27660,0.0672892828287521
27661,0.2615443408985576
27662,0.018929041754128795
27663,0.043607431920555315
27664,0.027247766215469413
27665,0.041555846334319996
27666,0.37561569413028345
27667,0.4956354204039086
27668,0.23778500320739934
27669,0.17382893250553727
27670,0.10047356897423176
27671,0.145737213411815
27672,0.13677729001210243
27673,0.5398873198982438
27674,0.05633764663142444
27675,0.032853871725429876
27676,0.024081508564199786
27677,0.13887843188528218
27678,0.1834655020171625
27679,0.14479649452597973
27680,0.43026258573138104
27681,0.2647063851876601
27682,0.16496896164696906
27683,1.0213699083867995
27684,0.12969425357636274
27685,0.01298947265296066
27686,0.13056991060295733
27687,0.24384430954576847
27688,0.015478237643055531
27689,0.04182641062228235
27690,0.19407942641257972
27691,0.059433848682297986
27692,0.02417662764454584
27693,0.029958362801164318
27694,0.03821954297665836
27695,0.10987960138319083
27696,0.36817263170215514
27697,0.20036081652460197
27698,0.28281769767580434
